filename,xmin,ymin,xmax,ymax,class,width,height
test_1.jpg,789,1965,848,2083,object,1920,2560
test_1.jpg,421,1578,496,1707,object,1920,2560
test_1.jpg,1166,1559,1232,1678,object,1920,2560
test_1.jpg,1790,1409,1880,1480,object,1920,2560
test_1.jpg,878,1020,966,1133,object,1920,2560
test_1.jpg,755,1007,865,1142,object,1920,2560
test_1.jpg,583,1004,666,1139,object,1920,2560
test_1.jpg,1885,1394,1921,1485,object,1920,2560
test_1.jpg,1774,761,1869,899,object,1920,2560
test_1.jpg,1664,767,1763,899,object,1920,2560
test_1.jpg,1513,764,1653,899,object,1920,2560
test_1.jpg,1412,770,1499,901,object,1920,2560
test_1.jpg,1222,760,1393,909,object,1920,2560
test_1.jpg,1127,777,1212,931,object,1920,2560
test_1.jpg,958,781,1113,924,object,1920,2560
test_1.jpg,844,789,946,925,object,1920,2560
test_1.jpg,691,790,836,930,object,1920,2560
test_1.jpg,546,792,684,923,object,1920,2560
test_1.jpg,356,727,523,910,object,1920,2560
test_1.jpg,147,727,256,1110,object,1920,2560
test_1.jpg,71,730,149,1108,object,1920,2560
test_1.jpg,6,737,69,1114,object,1920,2560
test_1.jpg,1780,403,1879,503,object,1920,2560
test_1.jpg,1658,417,1765,500,object,1920,2560
test_1.jpg,1550,421,1637,503,object,1920,2560
test_1.jpg,1421,408,1531,506,object,1920,2560
test_1.jpg,1311,435,1416,513,object,1920,2560
test_1.jpg,1166,427,1286,507,object,1920,2560
test_1.jpg,1062,422,1160,522,object,1920,2560
test_1.jpg,952,424,1060,519,object,1920,2560
test_1.jpg,816,447,930,519,object,1920,2560
test_1.jpg,700,417,809,517,object,1920,2560
test_1.jpg,577,447,696,528,object,1920,2560
test_1.jpg,976,998,1087,1123,object,1920,2560
test_1.jpg,1093,995,1216,1127,object,1920,2560
test_1.jpg,387,1004,455,1150,object,1920,2560
test_1.jpg,1338,988,1457,1118,object,1920,2560
test_1.jpg,1443,1231,1555,1321,object,1920,2560
test_1.jpg,1559,1236,1658,1323,object,1920,2560
test_1.jpg,1661,1206,1755,1310,object,1920,2560
test_1.jpg,1759,1185,1856,1227,object,1920,2560
test_1.jpg,1759,1237,1854,1308,object,1920,2560
test_1.jpg,1860,1203,1918,1311,object,1920,2560
test_1.jpg,436,1412,540,1507,object,1920,2560
test_1.jpg,549,1421,649,1526,object,1920,2560
test_1.jpg,654,1399,759,1513,object,1920,2560
test_1.jpg,767,1387,857,1473,object,1920,2560
test_1.jpg,771,1473,856,1518,object,1920,2560
test_1.jpg,859,1387,932,1520,object,1920,2560
test_1.jpg,945,1437,1048,1513,object,1920,2560
test_1.jpg,1053,1411,1149,1510,object,1920,2560
test_1.jpg,1151,1394,1234,1508,object,1920,2560
test_1.jpg,1234,1401,1324,1507,object,1920,2560
test_1.jpg,1449,1412,1564,1498,object,1920,2560
test_1.jpg,1572,1412,1681,1489,object,1920,2560
test_1.jpg,1685,1406,1782,1496,object,1920,2560
test_1.jpg,1348,1231,1439,1319,object,1920,2560
test_1.jpg,1222,989,1334,1127,object,1920,2560
test_1.jpg,1424,551,1540,654,object,1920,2560
test_1.jpg,1209,1230,1341,1332,object,1920,2560
test_1.jpg,1461,988,1575,1113,object,1920,2560
test_1.jpg,1578,989,1674,1111,object,1920,2560
test_1.jpg,1682,991,1758,1106,object,1920,2560
test_1.jpg,1768,982,1849,1102,object,1920,2560
test_1.jpg,1854,982,1920,1100,object,1920,2560
test_1.jpg,602,1237,708,1349,object,1920,2560
test_1.jpg,930,1209,992,1341,object,1920,2560
test_1.jpg,998,1225,1105,1335,object,1920,2560
test_1.jpg,1111,1228,1201,1334,object,1920,2560
test_10.jpg,1380,720,1534,845,object,2340,4160
test_10.jpg,5,340,88,737,object,2340,4160
test_10.jpg,93,363,225,776,object,2340,4160
test_10.jpg,236,540,409,756,object,2340,4160
test_10.jpg,413,521,623,756,object,2340,4160
test_10.jpg,707,668,866,721,object,2340,4160
test_10.jpg,702,727,864,813,object,2340,4160
test_10.jpg,958,560,1073,826,object,2340,4160
test_10.jpg,1085,726,1202,820,object,2340,4160
test_10.jpg,1208,693,1379,845,object,2340,4160
test_10.jpg,10,3605,141,3870,object,2340,4160
test_10.jpg,152,3532,256,3870,object,2340,4160
test_10.jpg,947,3271,1065,3507,object,2340,4160
test_10.jpg,413,3477,554,3697,object,2340,4160
test_10.jpg,157,2033,341,2146,object,2340,4160
test_10.jpg,142,1768,360,1881,object,2340,4160
test_10.jpg,1783,1022,1890,1063,object,2340,4160
test_10.jpg,1449,1061,1552,1100,object,2340,4160
test_10.jpg,1449,1017,1550,1063,object,2340,4160
test_10.jpg,1297,1069,1354,1416,object,2340,4160
test_10.jpg,1414,1375,1530,1418,object,2340,4160
test_10.jpg,1200,1365,1297,1412,object,2340,4160
test_10.jpg,1193,1311,1298,1365,object,2340,4160
test_10.jpg,1031,1130,1182,1421,object,2340,4160
test_10.jpg,918,1154,1017,1414,object,2340,4160
test_10.jpg,796,1155,912,1405,object,2340,4160
test_10.jpg,638,1135,792,1417,object,2340,4160
test_10.jpg,133,2151,319,2252,object,2340,4160
test_10.jpg,432,1100,598,1419,object,2340,4160
test_10.jpg,10,889,237,1313,object,2340,4160
test_10.jpg,2082,1120,2183,1396,object,2340,4160
test_10.jpg,2004,1122,2078,1395,object,2340,4160
test_10.jpg,1911,1061,2005,1395,object,2340,4160
test_10.jpg,1719,1071,1814,1396,object,2340,4160
test_10.jpg,2195,958,2315,1114,object,2340,4160
test_10.jpg,2038,766,2176,914,object,2340,4160
test_10.jpg,1832,845,1931,909,object,2340,4160
test_10.jpg,1724,786,1837,878,object,2340,4160
test_10.jpg,1631,626,1725,889,object,2340,4160
test_10.jpg,1547,570,1631,889,object,2340,4160
test_10.jpg,2127,1950,2254,2037,object,2340,4160
test_10.jpg,2136,1857,2274,1936,object,2340,4160
test_10.jpg,241,1041,400,1416,object,2340,4160
test_10.jpg,336,2141,437,2240,object,2340,4160
test_10.jpg,427,1911,491,2205,object,2340,4160
test_10.jpg,491,1911,555,2205,object,2340,4160
test_10.jpg,1999,1488,2073,1685,object,2340,4160
test_10.jpg,1896,1493,1997,1683,object,2340,4160
test_10.jpg,1719,1504,1805,1719,object,2340,4160
test_10.jpg,1631,1513,1719,1728,object,2340,4160
test_10.jpg,1493,1523,1618,1744,object,2340,4160
test_10.jpg,1400,1523,1488,1729,object,2340,4160
test_10.jpg,1257,1527,1379,1761,object,2340,4160
test_10.jpg,1105,1529,1256,1768,object,2340,4160
test_10.jpg,987,1537,1100,1779,object,2340,4160
test_10.jpg,864,1545,985,1793,object,2340,4160
test_10.jpg,751,1552,864,1801,object,2340,4160
test_10.jpg,594,1562,739,1801,object,2340,4160
test_10.jpg,471,1568,594,1822,object,2340,4160
test_10.jpg,359,1572,453,1847,object,2340,4160
test_10.jpg,15,1562,138,1857,object,2340,4160
test_10.jpg,1965,1798,2010,2000,object,2340,4160
test_10.jpg,1920,1794,1963,1999,object,2340,4160
test_10.jpg,1871,1807,1912,2006,object,2340,4160
test_10.jpg,1763,1814,1861,2028,object,2340,4160
test_10.jpg,1685,1832,1764,2031,object,2340,4160
test_10.jpg,1611,1880,1678,2038,object,2340,4160
test_10.jpg,1518,1915,1607,2041,object,2340,4160
test_10.jpg,1449,1869,1519,2082,object,2340,4160
test_10.jpg,1346,1871,1445,2082,object,2340,4160
test_10.jpg,1252,1879,1338,2092,object,2340,4160
test_10.jpg,1154,1891,1252,2094,object,2340,4160
test_10.jpg,923,1911,1028,2141,object,2340,4160
test_10.jpg,805,1911,921,2149,object,2340,4160
test_10.jpg,693,1896,777,2175,object,2340,4160
test_10.jpg,2141,1773,2273,1855,object,2340,4160
test_10.jpg,265,3526,393,3782,object,2340,4160
test_10.jpg,2143,1670,2308,1762,object,2340,4160
test_10.jpg,2171,1360,2315,1459,object,2340,4160
test_10.jpg,275,3192,398,3388,object,2340,4160
test_10.jpg,23,3243,134,3486,object,2340,4160
test_10.jpg,1994,2426,2165,2566,object,2340,4160
test_10.jpg,1861,2461,1981,2620,object,2340,4160
test_10.jpg,1665,2490,1833,2656,object,2340,4160
test_10.jpg,1868,2698,1940,2893,object,2340,4160
test_10.jpg,1747,2710,1860,2905,object,2340,4160
test_10.jpg,1581,2780,1747,2964,object,2340,4160
test_10.jpg,1493,2809,1563,3005,object,2340,4160
test_10.jpg,1395,2868,1493,3046,object,2340,4160
test_10.jpg,1262,2878,1369,3038,object,2340,4160
test_10.jpg,1159,2877,1255,3089,object,2340,4160
test_10.jpg,1046,2932,1153,3113,object,2340,4160
test_10.jpg,403,3119,503,3330,object,2340,4160
test_10.jpg,2048,2679,2144,2844,object,2340,4160
test_10.jpg,1994,2962,2123,3120,object,2340,4160
test_10.jpg,1861,2981,1987,3156,object,2340,4160
test_10.jpg,1694,3168,1822,3242,object,2340,4160
test_10.jpg,1675,3001,1852,3157,object,2340,4160
test_10.jpg,1473,3094,1682,3283,object,2340,4160
test_10.jpg,1410,3173,1467,3296,object,2340,4160
test_10.jpg,1356,3178,1407,3297,object,2340,4160
test_10.jpg,1262,3212,1326,3369,object,2340,4160
test_10.jpg,1213,3222,1268,3369,object,2340,4160
test_10.jpg,1071,3201,1173,3472,object,2340,4160
test_10.jpg,845,3296,953,3580,object,2340,4160
test_10.jpg,702,3369,830,3589,object,2340,4160
test_10.jpg,575,3368,702,3630,object,2340,4160
test_10.jpg,1965,2706,2049,2844,object,2340,4160
test_10.jpg,521,3084,662,3293,object,2340,4160
test_10.jpg,830,3001,918,3206,object,2340,4160
test_10.jpg,918,2957,1028,3170,object,2340,4160
test_10.jpg,2048,2136,2112,2317,object,2340,4160
test_10.jpg,1984,2139,2052,2338,object,2340,4160
test_10.jpg,1925,2186,1984,2339,object,2340,4160
test_10.jpg,1798,2117,1881,2367,object,2340,4160
test_10.jpg,1709,2122,1801,2366,object,2340,4160
test_10.jpg,1572,2132,1666,2419,object,2340,4160
test_10.jpg,1508,2141,1569,2446,object,2340,4160
test_10.jpg,1424,2176,1504,2448,object,2340,4160
test_10.jpg,1316,2181,1422,2480,object,2340,4160
test_10.jpg,1208,2348,1311,2479,object,2340,4160
test_10.jpg,1110,2200,1212,2513,object,2340,4160
test_10.jpg,968,2313,1068,2510,object,2340,4160
test_10.jpg,825,2284,957,2563,object,2340,4160
test_10.jpg,688,2436,771,2610,object,2340,4160
test_10.jpg,614,2447,690,2637,object,2340,4160
test_10.jpg,491,2466,604,2660,object,2340,4160
test_10.jpg,389,2478,486,2662,object,2340,4160
test_10.jpg,319,2495,394,2678,object,2340,4160
test_10.jpg,79,2515,243,2609,object,2340,4160
test_10.jpg,1351,2586,1467,2755,object,2340,4160
test_10.jpg,1203,2588,1335,2773,object,2340,4160
test_10.jpg,1041,2691,1105,2823,object,2340,4160
test_10.jpg,953,2721,1018,2868,object,2340,4160
test_10.jpg,869,2750,952,2894,object,2340,4160
test_10.jpg,575,2792,636,2952,object,2340,4160
test_10.jpg,501,2790,569,2958,object,2340,4160
test_10.jpg,363,2785,502,2910,object,2340,4160
test_10.jpg,226,2814,354,3060,object,2340,4160
test_10.jpg,69,2839,208,3093,object,2340,4160
test_10.jpg,2171,1562,2308,1666,object,2340,4160
test_10.jpg,2172,1459,2313,1547,object,2340,4160
test_10.jpg,1817,1063,1903,1395,object,2340,4160
test_11.jpg,861,728,958,917,object,1920,2560
test_11.jpg,963,724,1061,913,object,1920,2560
test_11.jpg,1065,720,1161,912,object,1920,2560
test_11.jpg,1170,716,1263,906,object,1920,2560
test_11.jpg,509,716,623,928,object,1920,2560
test_11.jpg,1699,254,1825,433,object,1920,2560
test_11.jpg,1832,256,1920,431,object,1920,2560
test_11.jpg,744,709,852,922,object,1920,2560
test_11.jpg,165,727,259,936,object,1920,2560
test_11.jpg,384,752,461,926,object,1920,2560
test_11.jpg,626,712,740,925,object,1920,2560
test_11.jpg,266,724,378,934,object,1920,2560
test_11.jpg,1245,352,1323,435,object,1920,2560
test_11.jpg,0,744,79,937,object,1920,2560
test_11.jpg,1112,282,1233,434,object,1920,2560
test_11.jpg,1002,325,1089,433,object,1920,2560
test_11.jpg,881,282,996,434,object,1920,2560
test_11.jpg,752,282,874,437,object,1920,2560
test_11.jpg,1589,290,1687,432,object,1920,2560
test_11.jpg,611,278,744,435,object,1920,2560
test_11.jpg,0,278,83,439,object,1920,2560
test_11.jpg,86,278,219,439,object,1920,2560
test_11.jpg,223,274,348,437,object,1920,2560
test_11.jpg,356,270,478,437,object,1920,2560
test_11.jpg,485,274,608,438,object,1920,2560
test_11.jpg,1820,493,1879,688,object,1920,2560
test_11.jpg,1746,489,1819,694,object,1920,2560
test_11.jpg,1660,485,1735,690,object,1920,2560
test_11.jpg,1570,489,1653,688,object,1920,2560
test_11.jpg,1480,497,1556,695,object,1920,2560
test_11.jpg,1413,501,1478,695,object,1920,2560
test_11.jpg,478,568,610,651,object,1920,2560
test_11.jpg,356,571,476,657,object,1920,2560
test_11.jpg,231,571,353,656,object,1920,2560
test_11.jpg,98,571,221,658,object,1920,2560
test_11.jpg,0,571,88,659,object,1920,2560
test_11.jpg,1362,297,1473,434,object,1920,2560
test_11.jpg,85,889,158,935,object,1920,2560
test_11.jpg,744,568,862,651,object,1920,2560
test_11.jpg,861,485,980,558,object,1920,2560
test_11.jpg,995,583,1091,642,object,1920,2560
test_11.jpg,994,505,1095,577,object,1920,2560
test_11.jpg,1135,564,1252,640,object,1920,2560
test_11.jpg,1276,485,1353,701,object,1920,2560
test_11.jpg,1358,493,1410,699,object,1920,2560
test_11.jpg,873,564,989,652,object,1920,2560
test_11.jpg,615,571,735,652,object,1920,2560
test_11.jpg,1484,294,1581,432,object,1920,2560
test_11.jpg,693,1425,786,1628,object,1920,2560
test_11.jpg,681,1202,754,1379,object,1920,2560
test_11.jpg,517,1996,616,2191,object,1920,2560
test_11.jpg,403,1996,506,2199,object,1920,2560
test_11.jpg,301,1996,393,2196,object,1920,2560
test_11.jpg,200,2004,295,2208,object,1920,2560
test_11.jpg,78,1977,191,2228,object,1920,2560
test_11.jpg,618,1992,727,2187,object,1920,2560
test_11.jpg,736,1914,833,2149,object,1920,2560
test_11.jpg,846,1906,954,2148,object,1920,2560
test_11.jpg,963,1895,1068,2139,object,1920,2560
test_11.jpg,1073,1918,1168,2119,object,1920,2560
test_11.jpg,1178,1895,1253,2089,object,1920,2560
test_11.jpg,1718,1965,1844,2023,object,1920,2560
test_11.jpg,1714,1926,1843,1959,object,1920,2560
test_11.jpg,1714,1883,1830,1917,object,1920,2560
test_11.jpg,1722,2024,1846,2087,object,1920,2560
test_11.jpg,1558,2008,1695,2084,object,1920,2560
test_11.jpg,1560,1923,1700,2002,object,1920,2560
test_11.jpg,1429,1996,1547,2088,object,1920,2560
test_11.jpg,759,1198,827,1369,object,1920,2560
test_11.jpg,834,1194,910,1369,object,1920,2560
test_11.jpg,916,1190,986,1359,object,1920,2560
test_11.jpg,991,1227,1069,1360,object,1920,2560
test_11.jpg,587,1433,679,1639,object,1920,2560
test_11.jpg,1343,1069,1388,1275,object,1920,2560
test_11.jpg,1163,979,1257,1130,object,1920,2560
test_11.jpg,1061,990,1159,1140,object,1920,2560
test_11.jpg,963,994,1056,1144,object,1920,2560
test_11.jpg,1260,1076,1338,1295,object,1920,2560
test_11.jpg,1605,1061,1686,1277,object,1920,2560
test_11.jpg,1691,1053,1773,1275,object,1920,2560
test_11.jpg,1777,1026,1866,1270,object,1920,2560
test_11.jpg,1429,1914,1552,1988,object,1920,2560
test_11.jpg,853,995,954,1148,object,1920,2560
test_11.jpg,278,1010,367,1169,object,1920,2560
test_11.jpg,372,1006,463,1163,object,1920,2560
test_11.jpg,466,1006,555,1162,object,1920,2560
test_11.jpg,556,1006,648,1158,object,1920,2560
test_11.jpg,654,1002,741,1152,object,1920,2560
test_11.jpg,744,998,849,1149,object,1920,2560
test_11.jpg,1871,1022,1920,1267,object,1920,2560
test_11.jpg,1515,1065,1597,1282,object,1920,2560
test_11.jpg,1151,1210,1231,1352,object,1920,2560
test_11.jpg,98,1033,200,1171,object,1920,2560
test_11.jpg,1264,2039,1416,2115,object,1920,2560
test_11.jpg,0,1037,90,1179,object,1920,2560
test_11.jpg,1816,759,1884,983,object,1920,2560
test_11.jpg,1382,1370,1488,1538,object,1920,2560
test_11.jpg,1225,1397,1372,1586,object,1920,2560
test_11.jpg,1104,1401,1185,1561,object,1920,2560
test_11.jpg,994,1405,1084,1595,object,1920,2560
test_11.jpg,1022,1652,1111,1808,object,1920,2560
test_11.jpg,916,1660,1015,1856,object,1920,2560
test_11.jpg,814,1668,910,1863,object,1920,2560
test_11.jpg,681,1679,753,1751,object,1920,2560
test_11.jpg,478,1699,576,1890,object,1920,2560
test_11.jpg,388,1707,472,1890,object,1920,2560
test_11.jpg,802,1417,887,1622,object,1920,2560
test_11.jpg,262,1468,366,1652,object,1920,2560
test_11.jpg,900,1416,987,1610,object,1920,2560
test_11.jpg,63,1460,142,1631,object,1920,2560
test_11.jpg,0,1975,72,2244,object,1920,2560
test_11.jpg,157,1472,252,1655,object,1920,2560
test_11.jpg,376,1460,471,1649,object,1920,2560
test_11.jpg,481,1448,571,1635,object,1920,2560
test_11.jpg,317,1703,378,1849,object,1920,2560
test_11.jpg,1531,1382,1677,1561,object,1920,2560
test_11.jpg,1683,1366,1792,1548,object,1920,2560
test_11.jpg,1139,1648,1248,1833,object,1920,2560
test_11.jpg,356,1245,434,1394,object,1920,2560
test_11.jpg,1742,755,1810,980,object,1920,2560
test_11.jpg,1668,759,1738,983,object,1920,2560
test_11.jpg,1589,759,1663,984,object,1920,2560
test_11.jpg,1515,763,1585,985,object,1920,2560
test_11.jpg,1440,763,1510,989,object,1920,2560
test_11.jpg,1363,857,1435,989,object,1920,2560
test_11.jpg,1272,1957,1408,2029,object,1920,2560
test_11.jpg,1797,1777,1922,1805,object,1920,2560
test_11.jpg,1797,1370,1922,1554,object,1920,2560
